"﻿Breed","Citysize","Gender","Neutralization","Age","Weight","Color","Adoption","Disease","Behavior","B_D"
"Mix","Big City","Female","No",13,22,"White","No","Yes","Negative","NegYes"
"Mix","Big City","Male","No",1,5,"White&Black","No","No","Positive","PosNo"
"Mix","Big City","Female","No",3,5,"Black&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",2,4,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,1.5,"White&Brown","No","Yes","Negative","NegYes"
"Non-Sporting","Big City","Male","No",1,5,"Brown","Yes","No","Negative","NegNo"
"Mix","Small City","Male","No",2,3,"White&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",6,18,"White&Brown","No","No","Negative","NegNo"
"Mix","Big City","Male","No",2,18,"White","Yes","No","Positive","PosNo"
"Mix","Big City","Male","No",3,5,"White&Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,1,"White","No","Yes","Negative","NegYes"
"Herding","Medium City","Female","No",4,15.1,"White&Black","No","No","Positive","PosNo"
"Toy","Medium City","Female","No",4,6.2,"Etc","Yes","No","Negative","NegNo"
"Mix","Medium City","Male","No",4,6,"Black&Brown","No","Yes","Negative","NegYes"
"Miscellaneous","Small City","Female","No",4,4,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,1,"Brown","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,1,"Brown","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,1,"Brown","No","Yes","Negative","NegYes"
"Non-Sporting","Small City","Male","No",11,3.5,"Brown","Yes","No","Negative","NegNo"
"Mix","Big City","Female","No",5,30,"White","Yes","No","Positive","PosNo"
"Mix","Big City","Male","No",1,2,"White&Black","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,3,"White","Yes","No","Positive","PosNo"
"Mix","Small City","Male","No",1,0.2,"Black&White&Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",1,0.2,"Black&White&Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",1,0.2,"White&Black","No","No","Positive","PosNo"
"Mix","Big City","Female","No",6,2.5,"White&Black","No","Yes","Negative","NegYes"
"Mix","Metropolis","Male","No",1,1.11,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,4,"White&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,3.4,"White&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",2,8.5,"Black&Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",5,7.5,"Brown","No","No","Negative","NegNo"
"Toy","Medium City","Female","No",3,3,"White","Yes","No","Neutral","NeuNo"
"Sporting","Medium City","Male","No",4,30,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,19.5,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",2,18.9,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,16.6,"White","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",3,5,"White&Black","No","Yes","Negative","NegYes"
"Mix","Small City","Female","No",2,3,"White","Yes","No","Neutral","NeuNo"
"Mix","Big City","Female","No",3,12,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",2,10,"Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,2.5,"Brown","No","No","Neutral","NeuNo"
"Mix","Medium City","Male","No",1,2.6,"White&Brown","Yes","No","Neutral","NeuNo"
"Mix","Small City","Male","No",1,4.2,"White&Black","Yes","Yes","Negative","NegYes"
"Mix","Big City","Male","No",1,3,"Black&White&Brown","Yes","No","Positive","PosNo"
"Toy","Medium City","Male","Yes",11,2.6,"White","No","Yes","Negative","NegYes"
"Miscellaneous","Small City","Female","No",1,4.2,"Brown","No","No","Positive","PosNo"
"Mix","Small City","Female","No",1,2,"White","No","No","Positive","PosNo"
"Mix","Small City","Female","No",2,3,"White","No","No","Negative","NegNo"
"Mix","Small City","Female","No",2,3,"White&Brown","No","No","Negative","NegNo"
"Mix","Small City","Female","No",3,5,"Brown","No","No","Negative","NegNo"
"Miscellaneous","Small City","Female","No",3,10,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,2.4,"Etc","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,2.44,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",2,5,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,2.44,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",10,4,"White","No","Yes","Negative","NegYes"
"Toy","Medium City","Female","No",7,5,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",6,16,"Etc","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",3,13,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,2.26,"Black&White&Brown","No","No","Positive","PosNo"
"Mix","Big City","Male","No",1,6,"White","Yes","No","Neutral","NeuNo"
"Mix","Small City","Female","No",1,6.1,"White","Yes","No","Negative","NegNo"
"Mix","Big City","Male","No",2,8,"White&Brown","No","No","Positive","PosNo"
"Non-Sporting","Medium City","Male","No",3,5.3,"Brown","No","Yes","Neutral","NeuYes"
"Mix","Medium City","Female","No",1,13.7,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,11,"White","No","No","Negative","NegNo"
"Mix","Small City","Male","No",8,8,"White","Yes","No","Positive","PosNo"
"Non-Sporting","Medium City","Male","No",2,2.1,"Brown","Yes","No","Negative","NegNo"
"Mix","Small City","Female","No",4,4,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",3,6.7,"Black&Brown","No","Yes","Neutral","NeuYes"
"Working","Big City","Male","No",3,29,"White&Black","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",2,5,"White","No","Yes","Negative","NegYes"
"Mix","Big City","Male","No",1,6.8,"Black&White&Brown","No","No","Neutral","NeuNo"
"Mix","Medium City","Male","No",1,2.6,"White&Black","Yes","No","Neutral","NeuNo"
"Mix","Small City","Male","No",2,6,"Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",1,12,"Etc","No","Yes","Negative","NegYes"
"Toy","Small City","Male","No",3,5,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",3,6,"White","Yes","Yes","Negative","NegYes"
"Toy","Medium City","Male","No",3,4,"Black&Brown","No","Yes","Negative","NegYes"
"Mix","Small City","Female","No",2,2,"White","No","No","Positive","PosNo"
"Toy","Medium City","Male","No",1,1.5,"Brown","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,3.7,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",3,12,"White","Yes","No","Negative","NegNo"
"Mix","Medium City","Female","No",4,18,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",3,21,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",9,5.1,"White","No","Yes","Negative","NegYes"
"Hound","Big City","Male","No",1,3.4,"Black&Brown","Yes","No","Neutral","NeuNo"
"Mix","Medium City","Female","No",5,2.5,"Brown","No","Yes","Negative","NegYes"
"Miscellaneous","Small City","Male","No",4,17,"White","No","No","Positive","PosNo"
"Toy","Medium City","Male","Yes",5,5,"White&Brown","Yes","No","Negative","NegNo"
"Non-Sporting","Medium City","Female","No",3,4.8,"Brown","Yes","No","Negative","NegNo"
"Toy","Medium City","Female","No",2,2.5,"White","Yes","No","Positive","PosNo"
"Mix","Big City","Male","No",7,6,"Brown","No","Yes","Negative","NegYes"
"Mix","Big City","Female","No",2,10,"White","Yes","No","Negative","NegNo"
"Mix","Medium City","Female","No",5,18,"Black","No","No","Negative","NegNo"
"Miscellaneous","Big City","Male","No",4,18.92,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",3,6,"Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","Yes",2,6.23,"White&Brown","No","Yes","Negative","NegYes"
"Mix","Small City","Female","No",3,15,"White","No","No","Positive","PosNo"
"Mix","Big City","Female","No",2,17,"White","Yes","No","Negative","NegNo"
"Mix","Big City","Male","No",4,8,"Black&White&Brown","No","No","Negative","NegNo"
"Toy","Big City","Male","No",2,3.5,"White&Black","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",3,17,"Brown","No","No","Positive","PosNo"
"Miscellaneous","Medium City","Male","No",2,13,"White","No","Yes","Neutral","NeuYes"
"Mix","Big City","Female","No",2,3,"Black&Brown","No","No","Positive","PosNo"
"Mix","Big City","Male","No",2,4,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",3,7,"Brown","No","No","Neutral","NeuNo"
"Terrier","Medium City","Female","No",6,4.5,"Black&Brown","No","Yes","Negative","NegYes"
"Non-Sporting","Medium City","Female","No",5,0,"Brown","Yes","No","Negative","NegNo"
"Non-Sporting","Metropolis","Male","No",1,1.2,"Black&Brown","No","No","Positive","PosNo"
"Miscellaneous","Medium City","Female","No",1,2,"Brown","Yes","No","Positive","PosNo"
"Miscellaneous","Medium City","Male","No",1,3,"Brown","No","No","Negative","NegNo"
"Miscellaneous","Medium City","Female","No",1,3,"Brown","Yes","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,2,"Black","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,1.2,"White&Brown","No","No","Neutral","NeuNo"
"Terrier","Big City","Female","No",5,4.7,"Brown","No","Yes","Negative","NegYes"
"Terrier","Medium City","Male","No",2,2.2,"Black&White&Brown","Yes","No","Positive","PosNo"
"Mix","Big City","Male","No",1,1.5,"Brown","No","No","Negative","NegNo"
"Mix","Small City","Male","No",1,1.2,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",2,9.5,"Black","Yes","No","Positive","PosNo"
"Mix","Small City","Female","No",3,20,"Black&White&Brown","Yes","No","Neutral","NeuNo"
"Mix","Medium City","Male","No",10,5,"Etc","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",2,2.2,"White","Yes","No","Positive","PosNo"
"Non-Sporting","Big City","Male","No",2,3,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,1,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,11,"Black&White&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,10,"Black&Brown","No","No","Positive","PosNo"
"Toy","Medium City","Male","No",4,3.7,"White","Yes","No","Negative","NegNo"
"Non-Sporting","Medium City","Male","No",5,3.3,"Brown","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",2,10,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,9.2,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",3,16.5,"White","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",2,19,"Black&Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,1.5,"White","Yes","No","Positive","PosNo"
"Miscellaneous","Medium City","Male","No",1,1.5,"Etc","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,1.5,"White","Yes","No","Positive","PosNo"
"Miscellaneous","Medium City","Male","No",4,10,"White","No","Yes","Neutral","NeuYes"
"Mix","Small City","Male","No",1,13,"White","No","Yes","Neutral","NeuYes"
"Toy","Medium City","Male","Yes",4,4.5,"Brown","No","No","Negative","NegNo"
"Mix","Big City","Male","No",1,11,"Black&Brown","No","No","Neutral","NeuNo"
"Mix","Medium City","Male","No",1,2.2,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,2.1,"White&Black","Yes","No","Positive","PosNo"
"Mix","Small City","Female","No",3,10,"Brown","No","No","Positive","PosNo"
"Mix","Small City","Female","No",2,7,"Black","No","No","Positive","PosNo"
"Mix","Small City","Female","No",3,10,"Black","No","No","Positive","PosNo"
"Mix","Small City","Male","No",2,1,"Brown","Yes","No","Positive","PosNo"
"Mix","Small City","Male","No",2,1,"Brown","No","No","Positive","PosNo"
"Mix","Small City","Female","No",1,1,"Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",2,20,"Black","No","No","Positive","PosNo"
"Mix","Small City","Male","No",2,1,"White","Yes","No","Positive","PosNo"
"Mix","Small City","Female","No",2,1,"White","No","No","Positive","PosNo"
"Toy","Small City","Male","No",4,3,"White","No","Yes","Negative","NegYes"
"Mix","Small City","Female","No",3,5,"White&Black","No","Yes","Negative","NegYes"
"Toy","Small City","Female","No",3,6,"White","Yes","No","Positive","PosNo"
"Non-Sporting","Small City","Female","No",3,5,"Brown","No","No","Positive","PosNo"
"Miscellaneous","Small City","Female","No",5,25,"White","No","No","Positive","PosNo"
"Toy","Medium City","Male","No",2,2.6,"White","Yes","No","Positive","PosNo"
"Mix","Small City","Female","No",3,4,"Black&Brown","No","No","Positive","PosNo"
"Non-Sporting","Medium City","Female","No",4,4,"White","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,3.5,"White","No","No","Positive","PosNo"
"Mix","Small City","Female","No",2,8,"Etc","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,3,"White&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,3.7,"White&Brown","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,3.7,"White&Brown","No","No","Negative","NegNo"
"Mix","Big City","Male","No",2,4.2,"White&Brown","No","Yes","Neutral","NeuYes"
"Mix","Medium City","Female","No",2,3.1,"Black","No","Yes","Negative","NegYes"
"Non-Sporting","Medium City","Male","No",3,6,"Brown","No","Yes","Negative","NegYes"
"Toy","Big City","Male","Yes",3,2.5,"White","Yes","No","Neutral","NeuNo"
"Mix","Medium City","Male","No",1,3.6,"White&Brown","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,4.3,"White&Black","Yes","No","Negative","NegNo"
"Mix","Big City","Male","No",3,35,"Black&Brown","Yes","No","Neutral","NeuNo"
"Mix","Big City","Female","No",1,1,"White&Black","Yes","No","Positive","PosNo"
"Toy","Medium City","Female","No",3,4,"White","No","No","Negative","NegNo"
"Mix","Small City","Male","No",2,2,"Etc","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,0.7,"White&Brown","No","No","Positive","PosNo"
"Toy","Medium City","Male","Yes",1,1.7,"White","Yes","Yes","Neutral","NeuYes"
"Mix","Small City","Female","No",1,0.1,"White&Brown","No","Yes","Negative","NegYes"
"Mix","Small City","Female","No",4,4.7,"White","No","Yes","Negative","NegYes"
"Miscellaneous","Small City","Male","No",3,21.2,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",5,5,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","Yes",6,6,"White","Yes","Yes","Neutral","NeuYes"
"Miscellaneous","Small City","Male","No",3,18,"White","Yes","No","Negative","NegNo"
"Toy","Big City","Male","No",2,3,"White","Yes","No","Positive","PosNo"
"Toy","Medium City","Male","No",1,3.1,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,3.2,"White&Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,11.5,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,4.4,"Brown","No","No","Negative","NegNo"
"Non-Sporting","Big City","Female","No",4,4.72,"Brown","Yes","No","Positive","PosNo"
"Herding","Small City","Male","No",6,23,"Black&Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,3,"White","No","No","Positive","PosNo"
"Miscellaneous","Medium City","Female","No",8,12,"White","No","No","Positive","PosNo"
"Mix","Small City","Male","No",1,1,"Brown","Yes","No","Positive","PosNo"
"Mix","Small City","Male","No",1,1,"Brown","No","No","Positive","PosNo"
"Toy","Small City","Male","Yes",3,3,"White","Yes","No","Positive","PosNo"
"Mix","Small City","Male","No",11,5,"Brown","No","Yes","Negative","NegYes"
"Mix","Small City","Female","No",2,1.5,"Brown","No","No","Positive","PosNo"
"Mix","Big City","Male","No",1,8.3,"White","No","Yes","Negative","NegYes"
"Miscellaneous","Medium City","Male","No",3,8,"White","Yes","No","Positive","PosNo"
"Miscellaneous","Medium City","Female","No",2,17,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,1.3,"White","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",5,5.8,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,3,"Black&Brown","No","No","Positive","PosNo"
"Miscellaneous","Medium City","Male","No",6,18,"Brown","No","No","Negative","NegNo"
"Non-Sporting","Medium City","Male","No",3,3.3,"Brown","Yes","No","Negative","NegNo"
"Toy","Medium City","Female","No",4,8,"White&Brown","No","No","Positive","PosNo"
"Non-Sporting","Medium City","Male","Yes",6,4.8,"Black","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,20,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,7,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,3.5,"White&Brown","Yes","No","Neutral","NeuNo"
"Mix","Small City","Male","No",2,7.6,"Brown","No","No","Negative","NegNo"
"Mix","Big City","Male","No",5,16,"Black&Brown","No","No","Negative","NegNo"
"Mix","Big City","Male","No",3,20,"Etc","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,9,"Brown","No","Yes","Neutral","NeuYes"
"Mix","Medium City","Male","Yes",3,3.5,"Brown","No","Yes","Negative","NegYes"
"Mix","Big City","Male","No",5,8,"White","No","Yes","Negative","NegYes"
"Mix","Big City","Male","No",1,5.8,"White","No","Yes","Negative","NegYes"
"Toy","Big City","Male","No",8,1.7,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,1.1,"White&Black","No","Yes","Neutral","NeuYes"
"Non-Sporting","Metropolis","Male","No",1,4,"Brown","No","Yes","Negative","NegYes"
"Mix","Small City","Male","No",3,25,"White","Yes","No","Negative","NegNo"
"Mix","Medium City","Female","No",4,15,"White","Yes","No","Positive","PosNo"
"Mix","Small City","Male","No",2,15,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",4,8,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",4,12,"White&Brown","No","Yes","Negative","NegYes"
"Non-Sporting","Medium City","Female","No",5,9,"Black","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,3.3,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",2,12.5,"White","Yes","No","Positive","PosNo"
"Mix","Big City","Male","No",2,3.9,"White&Black","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,3.5,"White&Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,2,"Black&Brown","Yes","Yes","Negative","NegYes"
"Toy","Medium City","Male","Yes",9,3,"White","No","No","Positive","PosNo"
"Non-Sporting","Medium City","Female","No",5,3.5,"Brown","Yes","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,3.5,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,8,"Brown","Yes","No","Negative","NegNo"
"Toy","Big City","Male","No",8,3,"White","Yes","No","Positive","PosNo"
"Toy","Big City","Male","Yes",3,3,"White","Yes","No","Positive","PosNo"
"Toy","Big City","Male","No",6,7,"White","Yes","Yes","Negative","NegYes"
"Terrier","Big City","Male","No",7,16.4,"White","Yes","No","Negative","NegNo"
"Mix","Small City","Female","No",1,0.2,"Brown","Yes","No","Positive","PosNo"
"Non-Sporting","Big City","Male","No",4,18,"Black","Yes","No","Positive","PosNo"
"Non-Sporting","Metropolis","Female","No",2,1.9,"White","Yes","No","Positive","PosNo"
"Miscellaneous","Medium City","Female","No",1,8.4,"White","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,4.6,"Black&White&Brown","No","No","Positive","PosNo"
"Non-Sporting","Medium City","Male","Yes",7,4.3,"Brown","No","No","Positive","PosNo"
"Toy","Big City","Male","No",1,2,"Brown","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,19,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,0.5,"White&Brown","Yes","No","Positive","PosNo"
"Toy","Medium City","Male","No",2,2.3,"White","Yes","No","Positive","PosNo"
"Hound","Small City","Female","No",4,5,"Black&White&Brown","Yes","No","Positive","PosNo"
"Mix","Metropolis","Female","No",2,4.7,"Black&Brown","Yes","No","Negative","NegNo"
"Hound","Metropolis","Male","No",3,6.6,"Black&Brown","Yes","No","Negative","NegNo"
"Mix","Big City","Male","No",3,6.68,"White","No","No","Positive","PosNo"
"Non-Sporting","Big City","Male","No",3,6,"Brown","No","No","Neutral","NeuNo"
"Miscellaneous","Big City","Male","No",1,2,"White","No","No","Positive","PosNo"
"Mix","Small City","Male","No",2,4.8,"White","No","No","Positive","PosNo"
"Mix","Small City","Female","No",1,0.5,"White","No","No","Positive","PosNo"
"Sporting","Medium City","Male","No",5,30,"Brown","Yes","Yes","Negative","NegYes"
"Mix","Big City","Female","No",1,3,"White&Brown","Yes","No","Positive","PosNo"
"Mix","Metropolis","Female","No",1,3,"Brown","Yes","No","Positive","PosNo"
"Mix","Small City","Female","No",1,1.5,"White&Brown","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,2.5,"White&Black","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",2,8.8,"White","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,0.3,"White","Yes","Yes","Negative","NegYes"
"Herding","Big City","Female","No",4,30,"White&Black","Yes","No","Positive","PosNo"
"Mix","Big City","Male","No",1,3,"Black","Yes","No","Neutral","NeuNo"
"Non-Sporting","Medium City","Male","No",2,4,"White","Yes","Yes","Neutral","NeuYes"
"Toy","Small City","Male","No",5,3.6,"White","No","Yes","Negative","NegYes"
"Mix","Small City","Female","No",1,3,"White","No","No","Positive","PosNo"
"Mix","Metropolis","Female","No",1,2,"Brown","No","Yes","Neutral","NeuYes"
"Miscellaneous","Small City","Female","No",2,15,"Brown","No","No","Neutral","NeuNo"
"Mix","Small City","Female","No",5,4,"White&Black","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",2,18,"Black&White&Brown","Yes","Yes","Negative","NegYes"
"Toy","Small City","Male","Yes",11,2,"White","Yes","No","Negative","NegNo"
"Mix","Small City","Male","No",5,20,"Brown","No","Yes","Negative","NegYes"
"Miscellaneous","Small City","Male","No",1,6,"White","Yes","No","Positive","PosNo"
"Mix","Small City","Female","No",2,4,"Brown","Yes","No","Positive","PosNo"
"Sporting","Small City","Male","No",4,20,"Brown","Yes","No","Positive","PosNo"
"Mix","Small City","Male","No",1,6.8,"Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",4,17,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,3.4,"White&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,3.5,"White&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",2,9.4,"White","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,1.82,"Black&Brown","No","No","Positive","PosNo"
"Miscellaneous","Medium City","Male","No",2,16,"White","No","Yes","Negative","NegYes"
"Mix","Big City","Male","No",1,3.08,"Brown","Yes","Yes","Negative","NegYes"
"Mix","Big City","Female","No",2,15,"Black&Brown","No","No","Negative","NegNo"
"Mix","Big City","Female","No",4,30,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,4.5,"White","No","Yes","Negative","NegYes"
"Toy","Big City","Male","Yes",4,7,"White","Yes","No","Positive","PosNo"
"Mix","Small City","Female","No",1,0.3,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,2.2,"White","Yes","Yes","Negative","NegYes"
"Non-Sporting","Big City","Male","Yes",7,4.3,"White","No","Yes","Negative","NegYes"
"Hound","Medium City","Male","No",5,3.3,"Black&Brown","No","Yes","Neutral","NeuYes"
"Mix","Medium City","Male","No",1,1.6,"White&Black","Yes","No","Neutral","NeuNo"
"Non-Sporting","Small City","Male","Yes",5,9,"Black","No","No","Positive","PosNo"
"Mix","Big City","Male","No",2,4,"Black&White&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",2,4,"White&Brown","Yes","No","Neutral","NeuNo"
"Working","Medium City","Male","No",2,8,"White","Yes","No","Positive","PosNo"
"Mix","Big City","Male","No",2,10.66,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",2,9.3,"White","No","No","Negative","NegNo"
"Herding","Big City","Male","No",8,15,"White&Brown","Yes","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,2.2,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",7,23,"White&Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,5.3,"White&Brown","No","No","Positive","PosNo"
"Toy","Medium City","Male","No",3,6.3,"Black&White&Brown","Yes","No","Positive","PosNo"
"Mix","Big City","Male","No",1,2.2,"White&Black","Yes","Yes","Neutral","NeuYes"
"Mix","Medium City","Male","No",6,2.5,"Black&White&Brown","No","Yes","Negative","NegYes"
"Mix","Small City","Female","No",1,2,"White&Brown","No","Yes","Negative","NegYes"
"Hound","Medium City","Male","No",1,3,"Brown","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",2,10,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",5,6.7,"Etc","No","Yes","Negative","NegYes"
"Mix","Big City","Male","No",1,8,"Black&Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,4,"Brown","No","Yes","Negative","NegYes"
"Mix","Small City","Male","No",2,5,"White","No","No","Positive","PosNo"
"Mix","Small City","Male","No",4,5,"Black&Brown","No","No","Negative","NegNo"
"Toy","Medium City","Male","No",2,3.7,"Black&Brown","Yes","No","Negative","NegNo"
"Mix","Medium City","Female","No",2,16,"White","No","Yes","Negative","NegYes"
"Hound","Medium City","Male","No",5,17,"White&Brown","Yes","Yes","Neutral","NeuYes"
"Mix","Medium City","Female","No",1,6.5,"Black&White&Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,1.78,"Black","Yes","No","Positive","PosNo"
"Miscellaneous","Medium City","Female","No",3,18,"Black","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",3,10.2,"White","No","Yes","Negative","NegYes"
"Sporting","Medium City","Female","No",2,18,"Brown","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,13.1,"White","No","No","Negative","NegNo"
"Toy","Big City","Male","Yes",6,4,"White","Yes","No","Negative","NegNo"
"Non-Sporting","Medium City","Male","No",8,1.9,"White","Yes","Yes","Neutral","NeuYes"
"Toy","Medium City","Male","No",4,2.4,"White","Yes","Yes","Neutral","NeuYes"
"Toy","Medium City","Female","No",2,1.6,"White","Yes","No","Positive","PosNo"
"Hound","Big City","Female","No",2,5,"Black&White&Brown","Yes","No","Positive","PosNo"
"Miscellaneous","Medium City","Male","No",4,17,"White","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,1.7,"Brown","No","No","Positive","PosNo"
"Mix","Big City","Female","No",3,8.6,"Brown","No","No","Negative","NegNo"
"Non-Sporting","Medium City","Female","No",5,4.1,"White","No","Yes","Negative","NegYes"
"Non-Sporting","Medium City","Female","No",4,3.2,"Black","No","Yes","Negative","NegYes"
"Non-Sporting","Medium City","Male","No",8,6.1,"White","No","Yes","Negative","NegYes"
"Non-Sporting","Medium City","Female","No",9,4.5,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",5,3.1,"Black","No","Yes","Negative","NegYes"
"Non-Sporting","Medium City","Female","No",3,6.5,"White","No","No","Positive","PosNo"
"Non-Sporting","Medium City","Male","Yes",5,4,"Brown","Yes","No","Positive","PosNo"
"Hound","Medium City","Female","No",2,30,"White&Black","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",2,15,"White","Yes","No","Positive","PosNo"
